Sample name,Prob ( class = Mild ),Prob ( class = Severe )
EPI_ISL_8463897,0.8871755019276358,0.11282449807236433
EPI_ISL_8588184,0.3877420380229342,0.6122579619770656
EPI_ISL_8630860,0.5213618167815363,0.47863818321846374
EPI_ISL_8745661,0.0840460430105023,0.9159539569894976
EPI_ISL_8801808,0.8225316640680578,0.17746833593194222
EPI_ISL_8878930,0.46957348842049684,0.530426511579503
EPI_ISL_8889610,0.7083016552927255,0.29169834470727457
EPI_ISL_9067744,0.8225316640680578,0.17746833593194222
EPI_ISL_9087075,0.728742142310699,0.2712578576893009
EPI_ISL_9091691,0.728742142310699,0.2712578576893009
EPI_ISL_9091644,0.3461049276814009,0.6538950723185993
EPI_ISL_9246200,0.5213618167815363,0.47863818321846374
EPI_ISL_9246090,0.728742142310699,0.2712578576893009
EPI_ISL_9257818,0.728742142310699,0.2712578576893009
EPI_ISL_7702877,0.3877420380229342,0.6122579619770656
EPI_ISL_7852426,0.08542880190514175,0.914571198094858
EPI_ISL_7877062,0.5213618167815363,0.47863818321846374
EPI_ISL_7970175,0.2806769117546737,0.7193230882453259
EPI_ISL_8143188,0.8955048685195137,0.10449513148048625
EPI_ISL_8170430,0.14443866073225797,0.8555613392677421
EPI_ISL_8206248,0.9010025037477136,0.09899749625228622
EPI_ISL_8215787,0.10193594968468615,0.8980640503153136
EPI_ISL_8315361,0.11538845250313708,0.8846115474968625
EPI_ISL_8372634,0.585154101139479,0.41484589886052115
EPI_ISL_8372627,0.2806769117546737,0.7193230882453259
